date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,hour,dayofweek,Appliances_bc,indoor_temp_avg,indoor_temp_std,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,is_holiday,Appliances_lag_1,Appliances_lag_2,Appliances_lag_3,Appliances_lag_6,Appliances_lag_10,roll_mean_1h,roll_std_1h,roll_mean_3h,thermal_gradient,month
2016-05-20 07:30:00,70,3.0,1.1400000000000006,0.6387237795758725,0.8032786885245868,0.8565549676660699,1.3476190476190442,0.15894955079475595,1.42,0.569196719177186,1.4499999999999993,0.05132335854355423,1.158324821246169,-0.47686047838156476,1.3578500707213377,0.5634015367782987,0.6334310850439987,0.22328767123287627,1.7647058823529416,0.5882174769044437,1.0683760683760684,0.15944272445823401,0.14285714285714438,0.125,-0.5454545454545454,1.5193452380952388,7,4,1.7222402027555965,1.5974606235936892,-0.897430209858676,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,0,80.0,90.0,80.0,60.0,40.0,83.33333333333333,8.164965809284515,66.66666666666667,0.5290845552176209,5
2016-05-20 07:40:00,80,0.0,1.091111111111135,0.6497679947846775,0.8504918032786858,0.8419753086419751,1.3126984126984276,0.14374568071874444,1.42,0.5639890639239696,1.4499999999999993,0.034728805947807063,1.2477017364657756,-0.5378180020534676,1.3457264093756236,0.5609869587635284,0.6158357771261103,0.23776908023483503,1.7345399698340702,0.5748902014236086,1.082621082621077,0.16099071207435273,0.14285714285714438,0.1666666666666674,-0.7272727272727273,1.536706349206343,7,4,1.7366664584592428,1.620455526472876,-1.0049769208351051,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,0,70.0,80.0,90.0,90.0,60.0,81.66666666666667,7.527726527098716,68.33333333333333,0.537834443851799,5
2016-05-20 07:50:00,80,0.0,1.0666666666666675,0.6675614526210912,0.9859484777517703,0.779835390946502,1.3126984126984276,0.15894955079475595,1.4533333333333491,0.5639890639239696,1.4499999999999993,0.023950900653660456,1.3079673135852956,-0.6093090466593153,1.3578500707213377,0.5774865751977564,0.6158357771261103,0.24657534246575313,1.7647058823529416,0.5627744964410178,1.0968660968661026,0.16253869969039755,0.14285714285714438,0.20833333333333237,-0.9090909090909091,1.554067460317468,7,4,1.7366664584592428,1.6663957386233146,-1.070443504460437,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,0,80.0,70.0,80.0,90.0,50.0,80.0,6.324555320346215,69.44444444444444,0.569529641757212,5
2016-05-20 08:00:00,110,0.0,1.0666666666666675,0.692104153085095,1.049180327868852,0.7399176954732504,1.3126984126984276,0.16413268832067138,1.4699999999999989,0.5842989194115368,1.4499999999999993,0.011120061017765517,1.3636363636363629,-0.673955204015667,1.3578500707213377,0.5865412427531193,0.6158357771261103,0.24657534246575313,1.7647058823529416,0.5518703619566935,1.1111111111111112,0.16408668730653742,0.14285714285714438,0.25,-1.0909090909090908,1.5714285714285723,8,4,1.767314435281117,1.696785599485688,-1.1309975859080243,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0,0,80.0,80.0,70.0,80.0,50.0,85.0,13.784048752094499,71.11111111111111,0.5856744883745768,5
2016-05-20 08:10:00,130,2.0,1.0666666666666675,0.7123518809679036,1.102576112412165,0.7154614932392788,1.3126984126984276,0.16586040082930248,1.4699999999999989,0.6051295404244201,1.4499999999999993,-0.0023950900653663862,1.414708886618993,-0.720956763128874,1.3578500707213377,0.6056566520366717,0.6070381231671644,0.24657534246575313,1.7647058823529416,0.5318794487354305,1.1481481481481537,0.1656346749226667,0.12500000000000333,0.20833333333333237,-1.0909090909090908,1.6026785714285718,8,4,1.7814882843912954,1.7211966753914536,-1.187746952423041,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0,0,110.0,80.0,80.0,90.0,60.0,91.66666666666667,23.1660671385279,73.88888888888889,0.5730485272432999,5
2016-05-20 08:20:00,170,2.0,1.0666666666666675,0.7123518809679036,1.1534426229508203,0.6699588477366256,1.3126984126984276,0.15894955079475595,1.5149999999999988,0.62491863038667,1.4499999999999993,-0.021384732726479085,1.5030643513789572,-0.7636232269840666,1.3578500707213377,0.6129003860809674,0.5718475073313876,0.24657534246575313,1.7647058823529416,0.5318794487354305,1.1851851851851796,0.16718266253870095,0.10714285714285696,0.1666666666666674,-1.0909090909090908,1.633928571428572,8,4,1.8018425130212736,1.7611250401799978,-1.2833656620361529,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0,0,130.0,110.0,80.0,80.0,90.0,106.66666666666667,38.29708431025497,80.55555555555556,0.5759398549948183,5
2016-05-20 08:30:00,130,2.0,1.0666666666666675,0.7123518809679036,1.1967213114754114,0.646090534979424,1.3126984126984276,0.17277125086387113,1.5149999999999988,0.62491863038667,1.4499999999999993,-0.03592635098048983,1.5439223697650706,-0.8153401528691494,1.3578500707213377,0.6317139731126674,0.5718475073313876,0.27397260273972507,1.7647058823529416,0.5209753142511048,1.222222222222222,0.16873065015483027,0.0892857142857159,0.125,-1.0909090909090908,1.665178571428572,8,4,1.7814882843912954,1.7816457730633162,-1.32783823456183,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0,0,170.0,130.0,110.0,70.0,90.0,116.66666666666667,34.44802848737172,84.44444444444444,0.5594235508410941,5
2016-05-20 08:40:00,130,3.0,1.0666666666666675,0.7362810139203143,1.164262295081969,0.6646090534979419,1.3126984126984276,0.17968210089841913,1.531666666666645,0.636375471943753,1.4499999999999993,-0.04345377690020705,1.5582226762002036,-0.8290299273681417,1.3578500707213377,0.6504470742105462,0.5718475073313876,0.282583170254396,1.7647058823529416,0.5318794487354305,1.2592592592592649,0.17027863777095956,0.07142857142857485,0.08333333333333237,-1.0909090909090908,1.696428571428572,8,4,1.7814882843912954,1.7851558984249316,-1.3418916068772908,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0,0,130.0,170.0,130.0,80.0,80.0,125.0,29.495762407507016,88.33333333333333,0.5258966391656668,5
2016-05-20 08:50:00,90,2.0,1.0666666666666675,0.7473252291291194,1.1580796252927548,0.6840094062316242,1.3126984126984276,0.17968210089841913,1.5649999999999995,0.6467907824502035,1.4499999999999993,-0.05125492739883232,1.538815117466797,-0.8442407879225784,1.3578500707213377,0.6605883018725559,0.5718475073313876,0.2972602739726019,1.742081447963801,0.5318794487354305,1.2962962962962907,0.1718266253869938,0.05357142857142848,0.04166666666666741,-1.0909090909090908,1.7276785714285723,8,4,1.7485923189177797,1.778064012490235,-1.3192405266787512,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0,0,130.0,130.0,170.0,80.0,90.0,126.66666666666667,26.58320271650446,91.11111111111111,0.4817677161939442,5
2016-05-20 09:00:00,70,2.0,1.0666666666666675,0.767572957011928,1.1859016393442645,0.691358024691358,1.3126984126984276,0.17968210089841913,1.6199999999999992,0.6983465694571036,1.4499999999999993,-0.059877251634150294,1.5439223697650706,-0.8389169867285243,1.3578500707213377,0.6760818441339591,0.5718475073313876,0.3158512720156567,1.7496229260935252,0.5318794487354305,1.3333333333333333,0.17337461300311255,0.035714285714287426,0.0,-1.0909090909090908,1.7589285714285718,9,4,1.7222402027555965,1.79059466409514,-1.3206451464520341,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0,0,90.0,130.0,130.0,110.0,80.0,120.0,35.213633723319525,91.66666666666667,0.45726133076180675,5
2016-05-20 09:10:00,60,2.0,1.0666666666666675,0.7786171722207318,1.1426229508196732,0.7210464432686612,1.3126984126984276,0.17968210089841913,1.6533333333333449,0.6775159484442201,1.4499999999999993,-0.059877251634150294,1.523493360572006,-0.8494124805110853,1.3578500707213377,0.6833255781782548,0.5234604105571935,0.3350684931506835,1.7194570135746603,0.5318794487354305,1.3390313390313333,0.17647058823528666,0.02678571428571424,0.04166666666666741,-0.9090909090909091,1.7624007936508013,9,4,1.7043027322063649,1.771423979427827,-1.2990236350222826,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0,0,70.0,90.0,130.0,130.0,70.0,108.33333333333333,42.150523919244186,92.22222222222223,0.4323926403964937,5
2016-05-20 09:20:00,90,2.0,1.0666666666666675,0.7908885224527441,1.164262295081969,0.7563786008230443,1.3126984126984276,0.19834139599171643,1.6199999999999992,0.671787527665671,1.4499999999999993,-0.06466743176488221,1.5286006128702796,-0.8335171312317013,1.3578500707213377,0.6980545040683126,0.5234604105571935,0.3510763209393272,1.7345399698340702,0.5318794487354305,1.3447293447293502,0.1795665634675558,0.017857142857146378,0.08333333333333237,-0.7272727272727273,1.7658730158730096,9,4,1.7485923189177797,1.7739697846351559,-1.306978905762793,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0,0,60.0,70.0,90.0,170.0,80.0,95.0,29.495762407507186,94.44444444444444,0.4292404399058056,5
2016-05-20 09:30:00,80,2.0,1.0666666666666675,0.8043870077079428,1.1889929742388707,0.7804232804232706,1.3126984126984276,0.19834139599171643,1.6199999999999992,0.671787527665671,1.4499999999999993,-0.06843114472474635,1.5582226762002036,-0.8304749591208124,1.3578500707213377,0.7143126627010631,0.5234604105571935,0.3682191780821908,1.7647058823529416,0.5318794487354305,1.3504273504273503,0.18266253869971938,0.008928571428573189,0.125,-0.5454545454545454,1.7693452380952388,9,4,1.7366664584592428,1.7919226707076161,-1.3381921393273484,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0,0,90.0,60.0,70.0,130.0,80.0,86.66666666666667,24.221202832782346,95.55555555555556,0.44149532028026583,5
2016-05-20 09:40:00,80,3.0,1.0666666666666675,0.8283161406603535,1.1534426229508203,0.794238683127572,1.3126984126984276,0.22114720110574548,1.6366666666666472,0.687931258950653,1.4499999999999993,-0.07185270196098052,1.5439223697650706,-0.8364832490398162,1.3578500707213377,0.7310134939698433,0.5234604105571935,0.3835616438356157,1.7647058823529416,0.5518703619566935,1.3561253561253503,0.18575851393188292,0.0,0.1666666666666674,-0.36363636363636365,1.7728174603174678,9,4,1.7366664584592428,1.784268723882987,-1.3211747511510505,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0,0,80.0,90.0,60.0,130.0,110.0,78.33333333333333,11.690451944505243,95.0,0.42814336775763673,5
2016-05-20 09:50:00,60,2.0,1.115555555555531,0.8528588411243574,1.1580796252927548,0.7960023515579013,1.3126984126984276,0.2335867311679422,1.67,0.740007811482887,1.4499999999999993,-0.07185270196098052,1.523493360572006,-0.8319199908734853,1.3578500707213377,0.7398669466906388,0.47947214076247074,0.39863013698630045,1.7345399698340702,0.5518703619566935,1.3618233618233673,0.18885448916415207,-0.00892857142856786,0.20833333333333237,-0.18181818181818182,1.7762896825396761,9,4,1.7043027322063649,1.7755567800890706,-1.2977807725980277,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0,0,80.0,80.0,90.0,90.0,130.0,73.33333333333333,12.11060141639498,93.33333333333333,0.4137334182657033,5
2016-05-20 10:00:00,100,2.0,1.115555555555531,0.8651301913563685,1.1750819672131159,0.7901234567901227,1.3126984126984276,0.24740843123705886,1.7199999999999989,0.7584949876318213,1.4499999999999993,-0.08502569732049352,1.5183861082737478,-0.8220329315131005,1.3578500707213377,0.7490423431467489,0.47947214076247074,0.40919765166340943,1.7194570135746603,0.5518703619566935,1.3675213675213673,0.19195046439631563,-0.01785714285714105,0.25,0.0,1.7797619047619055,10,4,1.7586635395276224,1.779485695917699,-1.2885582512976772,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,0,60.0,80.0,80.0,70.0,170.0,78.33333333333333,16.02081978760096,94.44444444444444,0.4119643283963317,5
2016-05-20 10:10:00,80,2.0,1.0666666666666675,0.8896728918203723,1.1812646370023299,0.8018812463256988,1.3126984126984276,0.2626123013130704,1.7649999999999988,0.7306340320270865,1.4499999999999993,-0.08126198436062938,1.5286006128702796,-0.8129064151804389,1.3578500707213377,0.7636102971691624,0.47947214076247074,0.41671232876712205,1.7194570135746603,0.5518703619566935,1.376068376068376,0.19349845201244492,-0.01785714285714105,0.20833333333333237,-0.1666666666666643,1.790178571428572,10,4,1.7366664584592428,1.7850346696055381,-1.2971993414952685,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,0,100.0,60.0,80.0,60.0,130.0,81.66666666666667,13.291601358255722,93.88888888888889,0.4089662935371621,5
2016-05-20 10:20:00,70,2.0,1.0666666666666675,0.9025578095639779,1.1426229508196732,0.8218106995884774,1.3126984126984276,0.2695231513476169,1.7649999999999988,0.7087618799635541,1.4499999999999993,-0.08502569732049352,1.5337078651685385,-0.8077347225919326,1.3578500707213377,0.7887621514896184,0.47947214076247074,0.44324853228962885,1.7194570135746603,0.5682265636831807,1.3846153846153848,0.19504643962847917,-0.01785714285714105,0.1666666666666674,-0.333333333333337,1.8005952380952388,10,4,1.7222402027555965,1.7824172291867468,-1.3023162679225133,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,0,80.0,100.0,60.0,90.0,130.0,78.33333333333333,13.291601358255766,93.33333333333333,0.39780184457136203,5
2016-05-20 10:30:00,90,3.0,1.0666666666666675,0.9148291597959902,1.1426229508196732,0.829218106995885,1.3126984126984276,0.28334485141673355,1.7649999999999988,0.7030334591850037,1.4499999999999993,-0.08502569732049352,1.5439223697650706,-0.8077347225919326,1.3578500707213377,0.7960058855339152,0.47947214076247074,0.46147260273972424,1.7194570135746603,0.5682265636831807,1.3931623931623929,0.1965944272445979,-0.01785714285714105,0.125,-0.5,1.8110119047619053,10,4,1.7485923189177797,1.786274509803913,-1.3132458965924887,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,0,70.0,80.0,100.0,80.0,90.0,80.0,14.142135623735166,94.44444444444444,0.3931121166415201,5
2016-05-20 10:40:00,70,2.0,1.0666666666666675,0.9313954826091979,1.1426229508196732,0.8518518518518521,1.3126984126984276,0.28956461644783266,1.7983333333333498,0.7144903007420867,1.4499999999999993,-0.08502569732049352,1.5337078651685385,-0.785907137696316,1.3578500707213377,0.8132701183394744,0.47947214076247074,0.48547945205479337,1.7194570135746603,0.5748902014236086,1.4017094017094014,0.1981424148607272,-0.01785714285714105,0.08333333333333237,-0.6666666666666643,1.821428571428572,10,4,1.7222402027555965,1.786274509803913,-1.2991702160187728,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,0,90.0,70.0,80.0,80.0,70.0,78.33333333333333,14.719601443883814,93.88888888888889,0.3845651080945116,5
2016-05-20 10:50:00,80,2.0,1.0666666666666675,0.9448939678643967,1.1426229508196732,0.8677248677248759,1.3126984126984276,0.3020041465100309,1.8149999999999995,0.720218721520637,1.4499999999999993,-0.08502569732049352,1.4969356486210408,-0.7049853595467164,1.3578500707213377,0.8406755788070434,0.4738165060745933,0.5236790606653547,1.7194570135746603,0.5882174769044437,1.4102564102564101,0.19969040247677203,-0.01785714285714105,0.04166666666666741,-0.8333333333333364,1.8318452380952388,10,4,1.7366664584592428,1.7735730357716777,-1.2584231133841424,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,0,70.0,90.0,70.0,60.0,60.0,81.66666666666667,11.690451944505199,93.88888888888889,0.36331662551526756,5
2016-05-20 11:00:00,70,2.0,1.0666666666666675,0.9571653180964077,1.1534426229508203,0.8790123456790121,1.3650793650793795,0.3248099516240599,1.8149999999999995,0.720218721520637,1.4499999999999993,-0.07712190010478538,1.5081716036772155,-0.6610259725443982,1.3578500707213377,0.8780612950689788,0.4478005865102712,0.5621917808219157,1.7194570135746603,0.5942753293957287,1.4188034188034189,0.2012383900929119,-0.01785714285714105,0.0,-1.0,1.8422619047619053,11,4,1.7222402027555965,1.7820315011250296,-1.2647157715798636,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0,0,80.0,70.0,90.0,100.0,90.0,76.66666666666667,8.164965809284634,91.66666666666667,0.36322808232161075,5
2016-05-20 11:10:00,80,3.0,1.0666666666666675,0.993979368792424,1.156147540983608,0.9158950617283941,1.3650793650793795,0.3248099516240599,1.8149999999999995,0.720218721520637,1.4499999999999993,-0.07185270196098052,1.5127681307456526,-0.6258888846636513,1.3578500707213377,0.9090886225586952,0.4511939673230133,0.603326810176121,1.7194570135746603,0.6172951688626452,1.41595441595441,0.20588235294120474,0.04464285714286061,0.0,-0.8939393939393913,1.8804563492063429,11,4,1.7366664584592428,1.7845318455250876,-1.2695229017599636,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0,0,70.0,80.0,70.0,80.0,80.0,76.66666666666667,8.164965809284634,88.88888888888889,0.36857742957067763,5
2016-05-20 11:20:00,60,2.0,1.0666666666666675,1.0602446600452522,1.1812646370023299,0.9679600235155754,1.3650793650793795,0.33413959917070707,1.851666666666647,0.7306340320270865,1.4499999999999993,-0.07185270196098052,1.4811031664964291,-0.5863406472221164,1.3578500707213377,0.9403171648829809,0.43988269794722096,0.6501369863013678,1.7194570135746603,0.6481902165682326,1.4131054131054188,0.21052631578950814,0.10714285714285696,0.0,-0.7878787878787908,1.9186507936508013,11,4,1.7043027322063649,1.778284428525496,-1.2327355480534572,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0,0,80.0,70.0,80.0,70.0,80.0,75.0,10.488088481707283,82.77777777777777,0.36517901542007714,5
2016-05-20 11:30:00,60,2.0,1.115555555555531,1.073743145300451,1.2163934426229521,1.0440329218106994,1.3650793650793795,0.3662750518313848,1.8149999999999995,0.720218721520637,1.4499999999999993,-0.07014192334286386,1.5030643513789572,-0.5681636688595672,1.3578500707213377,0.971264006438876,0.43988269794722096,0.6880626223091892,1.7194570135746603,0.6590943510525583,1.4102564102564101,0.215170278637801,0.16964285714285862,0.0,-0.6818181818181818,1.9568452380952388,11,4,1.7043027322063649,1.7907103825136501,-1.2583598479469493,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0,0,60.0,80.0,70.0,90.0,60.0,70.0,8.944271910006018,78.88888888888889,0.38045397225724,5
2016-05-20 11:40:00,120,3.0,1.1400000000000006,1.0804923879280608,1.252927400468379,1.065549676660781,1.3650793650793795,0.3662750518313848,1.781666666666645,0.7306340320270865,1.4800000000000004,-0.053410508457661814,1.5633299284984619,-0.5681636688595672,1.3578500707213377,1.0051083416124853,0.43988269794722096,0.7191780821917783,1.7194570135746603,0.6905951840072692,1.4074074074074014,0.21981424148608328,0.2321428571428603,0.0,-0.5757575757575734,1.9950396825396763,11,4,1.7748492522739452,1.8195022271203405,-1.3257695439291641,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0,0,60.0,60.0,80.0,70.0,100.0,78.33333333333333,22.28601953393173,78.33333333333333,0.41209481971293904,5
2016-05-20 11:50:00,50,2.0,1.1566666666666663,1.1035011696130705,1.303934426229511,1.061316872427984,1.3301587301587612,0.36420179682101894,1.7649999999999988,0.7499023564640047,1.5,-0.04909934634000283,1.6751787538304332,-0.5834505837167753,1.3578500707213377,1.0396770501905288,0.43988269794722096,0.7542074363992163,1.7194570135746603,0.7269422989550207,1.4045584045584103,0.22445820433439725,0.2946428571428566,0.0,-0.4696969696969727,2.0332341269841345,11,4,1.6811618308477494,1.8653294760527062,-1.4512017524320375,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0,0,120.0,60.0,60.0,80.0,80.0,73.33333333333333,25.03331114069388,76.11111111111111,0.46077107149429586,5
2016-05-20 12:00:00,70,2.0,1.206666666666668,1.1602561644360876,1.3393442622950846,1.0708406819517895,1.3301587301587612,0.3932273669661471,1.7983333333333498,0.770732977476887,1.5,-0.03592635098048983,1.7579162410623024,-0.6366885956573,1.3578500707213377,1.0729982267942701,0.43988269794722096,0.8005479452054768,1.7194570135746603,0.7269422989550207,1.4017094017094014,0.2291021671826901,0.35714285714285826,0.0,-0.36363636363636365,2.071428571428572,12,4,1.7222402027555965,1.9089360334297567,-1.5332443813895886,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,0,50.0,120.0,60.0,70.0,70.0,73.33333333333333,25.03331114069388,76.11111111111111,0.5072266317203553,5
2016-05-20 12:10:00,60,2.0,1.1400000000000006,1.1590290294129013,1.3393442622950846,1.05761316872428,1.3126984126984276,0.41326883206636134,1.8149999999999995,0.8035412055721872,1.5,-0.03438665022418816,1.7686414708886558,-0.7018671331330586,1.3687613659324978,1.0942062703572775,0.43988269794722096,0.8187866927592977,1.7194570135746603,0.7326972588217544,1.4245014245014187,0.23065015479880882,0.3482142857142851,0.04166666666666741,-0.4696969696969727,2.0922619047619055,12,4,1.7043027322063649,1.9084952013592213,-1.5473649811777537,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,0,70.0,50.0,120.0,80.0,90.0,70.0,25.298221281349463,76.11111111111111,0.48399377685780265,5
2016-05-20 12:20:00,90,2.0,1.1844444444444615,1.184798864900111,1.3393442622950846,1.0743680188124685,1.3126984126984276,0.44091223220457104,1.851666666666647,0.8233302955344383,1.4699999999999989,-0.029459607804002207,1.7686414708886558,-0.7233144465148131,1.3731258840169533,1.1113095312951944,0.43988269794722096,0.83698630136986,1.7194570135746603,0.763289413902771,1.4472934472934529,0.23219814241485365,0.33928571428571724,0.08333333333333237,-0.5757575757575734,2.113095238095239,12,4,1.7485923189177797,1.9137190613950372,-1.5407425782021973,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,0,60.0,70.0,50.0,60.0,70.0,75.0,25.884358211091907,76.11111111111111,0.46642561410158434,5
2016-05-20 12:30:00,70,3.0,1.206666666666668,1.2762204241285375,1.3491803278688552,1.1477366255144026,1.3126984126984276,0.48306841741534484,1.8699999999999992,0.8280171852623385,1.4714285714285502,-0.025148445686343224,1.7568947906026597,-0.7309959310948017,1.3851283087492121,1.1221751323616385,0.43988269794722096,0.83698630136986,1.7194570135746603,0.763289413902771,1.4700854700854702,0.2337461300309935,0.33035714285714407,0.125,-0.6818181818181818,2.133928571428572,12,4,1.7222402027555965,1.9162924186067734,-1.525391651069613,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,0,90.0,60.0,70.0,60.0,80.0,76.66666666666667,25.033311140693858,75.55555555555556,0.44620694852130316,5
2016-05-20 12:40:00,70,0.0,1.206666666666668,1.3130344748245537,1.427166276346595,1.1672545561434373,1.3126984126984276,0.536973047684868,1.8699999999999992,0.8488478062752207,1.5,-0.011975450326830228,1.9213483146067403,-0.7127428984294787,1.3960396039603753,1.1408881119760552,0.43988269794722096,0.8424657534246544,1.7194570135746603,0.7499621384219359,1.4928774928774868,0.2352941176471228,0.32142857142857084,0.1666666666666674,-0.7878787878787908,2.1547619047619055,12,4,1.7222402027555965,1.9923635027781486,-1.6949730012739117,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,0,70.0,90.0,60.0,120.0,70.0,68.33333333333333,13.2916013582559,75.0,0.4994860099006617,5
2016-05-20 12:50:00,70,0.0,1.206666666666668,1.33635004026537,1.4918032786885302,1.0987654320987648,1.3301587301587612,0.5805114029025602,1.8699999999999992,0.8868636896237541,1.5,-0.011975450326830228,2.0224719101123583,-0.9234133171084173,1.3960396039603753,1.1408881119760552,0.43988269794722096,0.8612524461839554,1.7194570135746603,0.7566257761623638,1.515669515669521,0.23684210526315705,0.312500000000003,0.20833333333333237,-0.8939393939393913,2.1755952380952386,12,4,1.7222402027555965,2.040276438444221,-1.7919159319893028,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,0,70.0,70.0,90.0,50.0,80.0,71.66666666666667,9.83192080250797,75.55555555555556,0.5246069227746999,5
2016-05-20 13:00:00,70,0.0,1.206666666666668,1.3498485255205688,1.5339578454332683,1.059670781893004,1.3650793650793795,0.6067726330338751,1.8699999999999992,0.8868636896237541,1.5,-0.009580360261463841,2.0224719101123583,-0.9675248127162805,1.3960396039603753,1.1348516669391506,0.43988269794722096,0.860547945205477,1.7496229260935252,0.7699530516431989,1.5384615384615383,0.23839009287928636,0.3035714285714298,0.25,-1.0,2.196428571428572,13,4,1.7222402027555965,2.053336088533766,-1.7858535197270866,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,0,70.0,70.0,70.0,70.0,60.0,71.66666666666667,9.83192080250797,73.88888888888889,0.5148745500722276,5
2016-05-20 13:10:00,60,0.0,1.206666666666668,1.3627334432641742,1.540983606557382,1.0448559670781885,1.3650793650793795,0.6129923980649741,1.8149999999999995,0.9274834005988885,1.5,0.003079401512615262,1.967313585291112,-0.9992394569722793,1.3960396039603753,1.1352540966082723,0.43988269794722096,0.8506849315068464,1.7496229260935252,0.7760109041344839,1.5726495726495724,0.23684210526315705,0.2678571428571424,0.20833333333333237,-0.8333333333333364,2.2172619047619055,13,4,1.7043027322063649,2.026968820315002,-1.738156874918317,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,0,70.0,70.0,70.0,60.0,60.0,71.66666666666667,9.83192080250797,72.77777777777777,0.4543192476654294,5
2016-05-20 13:20:00,70,0.0,1.1622222222221978,1.3860490087049917,1.5725995316159196,1.0564373897707193,1.3968253968254232,0.6129923980649741,1.7774999999999999,0.9815128238510634,1.5,0.01077790529414746,1.9775280898876446,-0.9870707685287315,1.4142250959789473,1.132839518593503,0.43988269794722096,0.8506849315068464,1.7194570135746603,0.7881266091170747,1.6068376068376065,0.2352941176471228,0.2321428571428603,0.1666666666666674,-0.6666666666666643,2.2380952380952386,13,4,1.7222402027555965,2.0288285806125606,-1.747241808317442,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,0,60.0,70.0,70.0,90.0,120.0,68.33333333333333,4.082482904653749,72.77777777777777,0.4219909737749541,5
2016-05-20 13:30:00,60,0.0,1.1844444444444615,1.3860490087049917,1.5852459016393499,1.0082304526748969,1.3809523809523776,0.6205943331029902,1.7649999999999988,1.0373649264418723,1.5,0.01077790529414746,1.9969356486210348,-1.038027151386091,1.3960396039603753,1.1268030735565975,0.43988269794722096,0.8612524461839554,1.7345399698340702,0.7881266091170747,1.6410256410256412,0.2337461300309935,0.19642857142857287,0.125,-0.5,2.258928571428572,13,4,1.7043027322063649,2.035647701703617,-1.770146447913485,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,0,70.0,60.0,70.0,70.0,50.0,66.66666666666667,5.163977794955231,71.11111111111111,0.3946220606779758,5
2016-05-20 13:40:00,50,0.0,1.1844444444444615,1.3750047934961867,1.559953161592498,1.0241034685479207,1.3809523809523776,0.6357982031790032,1.7983333333333498,1.0576747819294394,1.5,0.01077790529414746,1.9050051072522922,-1.0365060653306466,1.3960396039603753,1.1308273702478675,0.43988269794722096,0.8660273972602713,1.7345399698340702,0.7881266091170747,1.6752136752136753,0.23219814241485365,0.16071428571428542,0.08333333333333237,-0.333333333333337,2.279761904761905,13,4,1.6811618308477494,2.0018138402902,-1.6751619916558853,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,0,60.0,70.0,60.0,70.0,70.0,63.333333333333336,8.164965809284924,70.0,0.3266001650765247,5
